Pass,Pass Name,Section,Test ID,Test Step,Status,Notes,Bug Link,Tester,Date
1,Smoke,Smoke,S1,"Visit / or /login — loads, no console errors",,,,,
1,Smoke,Smoke,S2,Sign up a fresh account at /signup — succeeds,,,,,
1,Smoke,Smoke,S3,Land on the dashboard after signup,,,,,
1,Smoke,Smoke,S4,Open /crm — CRM hub renders,,,,,
1,Smoke,Smoke,S5,Open /crm/contacts and add a contact — saves,,,,,
1,Smoke,Smoke,S6,Open /site-surveys/mobile (works in desktop too) — wizard loads,,,,,
1,Smoke,Smoke,S7,Open /estimates — list renders,,,,,
1,Smoke,Smoke,S8,Open /crm/jobs — list renders,,,,,
1,Smoke,Smoke,S9,Open /invoices — list renders,,,,,
1,Smoke,Smoke,S10,Open /settings/team — team management page renders,,,,,
1,Smoke,Smoke,S11,Open /settings/billing — Stripe-connected billing screen renders,,,,,
1,Smoke,Smoke,S12,"Sign out from any page — lands at /login, no leaked session",,,,,
1,Smoke,Smoke,S13,Sign back in — your data is still there,,,,,
1,Smoke,Smoke,S14,Open the dev tools console — no red errors on page load,,,,,
2,Authentication & onboarding,Happy path,A1,Sign up at /signup with a fresh +alias email,,,,,
2,Authentication & onboarding,Happy path,A2,Email confirmation flow (if any) works,,,,,
2,Authentication & onboarding,Happy path,A3,"First sign-in lands on the dashboard, organization is auto-created",,,,,
2,Authentication & onboarding,Happy path,A4,You're assigned tenant_owner role (check role display in user menu or settings),,,,,
2,Authentication & onboarding,Happy path,A5,Sign out clears the session — visiting a protected route redirects to /login,,,,,
2,Authentication & onboarding,Happy path,A6,Sign back in — session is restored,,,,,
2,Authentication & onboarding,Invites and roles,A7,From /settings/team invite a second alias email as Admin — invite email arrives,,,,,
2,Authentication & onboarding,Invites and roles,A8,Accept invite from the email link (incognito or different browser) — lands inside YOUR org as Admin,,,,,
2,Authentication & onboarding,Invites and roles,A9,Repeat for Estimator role,,,,,
2,Authentication & onboarding,Invites and roles,A10,Repeat for Technician role,,,,,
2,Authentication & onboarding,Invites and roles,A11,Repeat for Viewer role,,,,,
2,Authentication & onboarding,Invites and roles,A12,Each role can do what their permissions allow and nothing more (test by trying to access /settings/billing as a non-owner),,,,,
2,Authentication & onboarding,Invites and roles,A13,Remove a team member — they lose access on next page load,,,,,
2,Authentication & onboarding,Multi-tenant isolation,A14,Sign up a brand-new alias (not invited) — creates a NEW org,,,,,
2,Authentication & onboarding,Multi-tenant isolation,A15,"From that second org, you should see NO data from the first org",,,,,
2,Authentication & onboarding,Multi-tenant isolation,A16,"Try to access a known resource URL from Org A while signed in to Org B — should 403/404, NOT show the data",,,,,
2,Authentication & onboarding,Multi-tenant isolation,A17,"Same test for /crm/contacts/{contactId}, /jobs/{jobId}, /estimates/{estimateId} from another org",,,,,
2,Authentication & onboarding,Edge cases,A18,Sign up with an email that's already registered — clear error,,,,,
2,Authentication & onboarding,Edge cases,A19,Sign in with wrong password — clear error,,,,,
2,Authentication & onboarding,Edge cases,A20,Sign in with disposable email service — accepted or rejected,,,,,
2,Authentication & onboarding,Edge cases,A21,Session expires mid-session — re-auth flow works cleanly,,,,,
2,Authentication & onboarding,Edge cases,A22,Reject the invite email — invite cleaned up,,,,,
2,Authentication & onboarding,Edge cases,A23,Try to invite the same email twice — handled gracefully,,,,,
2,Authentication & onboarding,Accessibility,A24,"Tab through the signup/sign-in forms — focus visible, order logical",,,,,
2,Authentication & onboarding,Accessibility,A25,Screen reader announces form errors on submit,,,,,
3,CRM,Contacts,C1,Add an individual contact (residential customer) — saves,,,,,
3,CRM,Contacts,C2,"Add a commercial contact — saves, prompts for company",,,,,
3,CRM,Contacts,C3,Edit contact info — saves,,,,,
3,CRM,Contacts,C4,"Delete a contact — confirms, removes",,,,,
3,CRM,Contacts,C5,Search contacts by name — filters,,,,,
3,CRM,Contacts,C6,"Filter contacts by type, status — works",,,,,
3,CRM,Contacts,C7,Bulk select + bulk action — works,,,,,
3,CRM,Companies,C8,Add a company manually — saves,,,,,
3,CRM,Companies,C9,Add a contact linked to existing company — company appears in dropdown,,,,,
3,CRM,Companies,C10,Multiple contacts on same company — all linked,,,,,
3,CRM,Companies,C11,Edit company details — saves,,,,,
3,CRM,Properties,C12,Add a property address — saves with normalized address,,,,,
3,CRM,Properties,C13,Multiple properties per customer — linked correctly,,,,,
3,CRM,Opportunities & pipeline,C14,Create an opportunity — appears in /crm/opportunities,,,,,
3,CRM,Opportunities & pipeline,C15,Move an opportunity through pipeline stages on /crm/pipeline via drag-and-drop — saves,,,,,
3,CRM,Opportunities & pipeline,C16,"Edit opportunity details (value, expected close date) — saves",,,,,
3,CRM,Opportunities & pipeline,C17,Convert won opportunity → creates a job,,,,,
3,CRM,Opportunities & pipeline,C18,Attribution shows correctly (first/last/converting touch),,,,,
3,CRM,Jobs,C19,Jobs created from won opportunities appear here,,,,,
3,CRM,Jobs,C20,Manual job creation works,,,,,
3,CRM,Jobs,C21,"Job detail view shows scope, customer, status",,,,,
4,Site survey,Desktop happy path,SS1,Open /site-surveys/mobile?customerId={existing} — wizard loads,,,,,
4,Site survey,Desktop happy path,SS2,"Step 1 Property: add address, building age — saves",,,,,
4,Site survey,Desktop happy path,SS3,"Step 2 Access: parking, entry, special requirements — saves",,,,,
4,Site survey,Desktop happy path,SS4,"Step 3 Environment: occupancy, utilities — saves",,,,,
4,Site survey,Desktop happy path,SS5,"Step 4 Hazards: identify materials (asbestos, mold, lead, etc.) — multi-select works",,,,,
4,Site survey,Desktop happy path,SS6,Step 5 Photos: upload at least one — queued,,,,,
4,Site survey,Desktop happy path,SS7,Step 6 Review: summary shows everything entered,,,,,
4,Site survey,Desktop happy path,SS8,Submit — survey appears in surveys list,,,,,
4,Site survey,Mobile happy path,SS9,PWA installs to home screen via Safari iOS / Chrome Android,,,,,
4,Site survey,Mobile happy path,SS10,App icon appears with correct branding,,,,,
4,Site survey,Mobile happy path,SS11,Opens in standalone mode (no browser chrome),,,,,
4,Site survey,Mobile happy path,SS12,Survey wizard touch targets are at least 44px tall,,,,,
4,Site survey,Mobile happy path,SS13,Swipe forward/back between steps works,,,,,
4,Site survey,Mobile happy path,SS14,Safe area handles iPhone notch/home indicator,,,,,
4,Site survey,Mobile happy path,SS15,Form inputs don't trigger double-tap-to-zoom,,,,,
4,Site survey,Offline/sync,SS16,"Start a survey while online — open dev tools, throttle to offline",,,,,
4,Site survey,Offline/sync,SS17,"Continue editing — fields accept input, draft auto-saves to IndexedDB",,,,,
4,Site survey,Offline/sync,SS18,Upload a photo while offline — queues locally,,,,,
4,Site survey,Offline/sync,SS19,"Throttle back to online — survey syncs, photo uploads",,,,,
4,Site survey,Offline/sync,SS20,"Hard refresh while offline — draft survives, can resume editing",,,,,
4,Site survey,Offline/sync,SS21,Close and reopen the app — draft survives,,,,,
4,Site survey,Offline/sync,SS22,Resume an old draft via /site-surveys/mobile?surveyId={id} — loads correctly,,,,,
4,Site survey,Photos,SS23,"Take a photo (mobile) — captured, GPS coordinates attached if permission granted",,,,,
4,Site survey,Photos,SS24,Upload from photo library — works,,,,,
4,Site survey,Photos,SS25,"Photo retry logic: simulate a failed upload — retries up to 3 times, then surfaces error",,,,,
4,Site survey,Photos,SS26,Many photos (20+) — queue handles it without crash,,,,,
4,Site survey,Photos,SS27,"Photo metadata stored (GPS, taken-at time, file size)",,,,,
4,Site survey,Hazard data,SS28,Select multiple hazard types in one survey — all save,,,,,
4,Site survey,Hazard data,SS29,Add quantity/location notes per hazard — saves,,,,,
4,Site survey,Hazard data,SS30,Material-specific fields appear based on hazard type chosen,,,,,
4,Site survey,Conversion to estimate,SS31,"Submit survey — link to ""Create estimate"" appears",,,,,
4,Site survey,Conversion to estimate,SS32,Estimate auto-populated with line items from survey hazards,,,,,
4,Site survey,Conversion to estimate,SS33,Estimate references the source survey,,,,,
5,Estimates,Estimates,E1,Open /estimates — list renders,,,,,
5,Estimates,Estimates,E2,Create estimate from scratch (not from survey) — works,,,,,
5,Estimates,Estimates,E3,Create estimate from a completed survey — pre-populated correctly,,,,,
5,Estimates,Estimates,E4,Add line items with hazard-specific pricing rules,,,,,
5,Estimates,Estimates,E5,"Edit unit cost, quantity, markup — totals recalculate",,,,,
5,Estimates,Estimates,E6,Save as draft — appears in drafts,,,,,
5,Estimates,Estimates,E7,Approve estimate — moves to approved state,,,,,
5,Estimates,Estimates,E8,Pricing rules from /settings/pricing are respected per-org,,,,,
5,Estimates,Estimates,E9,"Generate PDF preview — looks clean, no overlapping elements, no truncated text",,,,,
5,Estimates,Estimates,E10,Send to customer — proposal flow triggers,,,,,
5,Estimates,Estimates,E11,Edit an approved estimate — handled per policy (locked? versioned?),,,,,
6,Proposals & customer portal,Internal,P1,Generate a proposal from an approved estimate — token URL created,,,,,
6,Proposals & customer portal,Internal,P2,Proposal status updates as customer interacts,,,,,
6,Proposals & customer portal,Internal,P3,Resend proposal email — works,,,,,
6,Proposals & customer portal,Public portal,P4,Token URL loads the proposal correctly,,,,,
6,Proposals & customer portal,Public portal,P5,PDF download works,,,,,
